time,viscositysteam_1,viscositysteam_2,viscositysteam_3,viscositysteam_4,viscositysteam_5,viscositysteam_6,viscositysteam_7,viscositysteam_8,viscositysteam_9,viscositywater_1,viscositywater_2,viscositywater_3,viscositywater_4,viscositywater_5,viscositywater_6,viscositywater_7,viscositywater_8,viscositywater_9
0,1.4998496231137e-05,1.3966617904107e-05,1.2944348981218e-05,1.2981031706452e-05,1.2249263482527e-05,1.1548019549212e-05,1.0867387711775e-05,1.0873645372871e-05,9.8619684636892e-06,0.0012998422249968,0.001305337997673,0.00079717100815652,0.00047163717160026,0.0004698760924468,0.0004681573035133,0.00036095624596262,0.00035907005500158,0.00035721248464034
1,1.5432278291888e-05,1.4381389856287e-05,1.3736858991119e-05,1.3768064634565e-05,1.301790909703e-05,1.2293017971208e-05,1.1584551641617e-05,1.1589784535285e-05,1.0532434102187e-05,0.0007972209487982,0.00079713852442358,0.00055088410775377,0.00036746835076275,0.00036547655921601,0.00036351811272036,0.00029653289710464,0.00029462577324468,0.00029274489823976
2,1.5865578288497e-05,1.4797038574518e-05,1.4538324485778e-05,1.4564908045743e-05,1.3799423396171e-05,1.3054982310951e-05,1.2323799656148e-05,1.2328207403781e-05,1.1234347608587e-05,0.00055409394489722,0.00055245836024853,0.00041556545397656,0.00030309219769028,0.00030109044755323,0.00029911825251285,0.00025486550762191,0.00025301147507312,0.00025118238688484
3,1.6298415261161e-05,1.5213488844896e-05,1.5347239951796e-05,1.5369886894823e-05,1.4591615370193e-05,1.3830936084992e-05,1.3081050699757e-05,1.3084782658309e-05,1.1961295138871e-05,0.00041963634825669,0.00041757951765076,0.00033439621694361,0.00026123532723603,0.00025929275728628,0.00025737763162078,0.00022688318593152,0.00022510168051591,0.00022334401566766
4,1.6730799641777e-05,1.5630664532357e-05,1.6162284746224e-05,1.6181552254104e-05,1.5392636441513e-05,1.4618447044127e-05,1.3853086989701e-05,1.3856257610671e-05,1.2708502203377e-05,0.00033860832733636,0.00033648469257585,0.0002827115120962,0.00023300130038136,0.00023113605179278,0.00022929662607218,0.00020756092985231,0.00020585380382503,0.00020416931455838
5,1.7162734792366e-05,1.6048489410541e-05,1.6982294631911e-05,1.6998641129854e-05,1.620090682027e-05,1.5415489028114e-05,1.4637303518824e-05,1.4640002310256e-05,1.3472274861784e-05,0.00028683496765076,0.00028475755894942,0.00024837073766721,0.00021342095392115,0.00021163492473942,0.00020987312971515,0.00019392628801313,0.00019229108781649,0.00019067710394883
6,1.7594218297691e-05,1.64668878112e-05,1.7806239420052e-05,1.7820046132413e-05,1.7015063058811e-05,1.6220348779238e-05,1.5431547382306e-05,1.5433845580853e-05,1.4249667385537e-05,0.00025233861048267,0.00025034021407898,0.00022482168284417,0.00019953505143214,0.00019782638893148,0.00019614021112886,0.0001841237914717,0.0001825584609226,0.0001810126617526
7,1.8025243051716e-05,1.6885785128719e-05,1.8633204956831e-05,1.8644791922354e-05,1.7833919426763e-05,1.7031560681853e-05,1.6234010329243e-05,1.6235965495155e-05,1.5038274334471e-05,0.00022862065631098,0.00022670772691595,0.00020826787747138,0.00018948630895791,0.00018785379875558,0.00018624177759586,0.00017694201294137,0.0001754463365404,0.00017396822650228
8,1.8455798170934e-05,1.7305108208159e-05,1.9462378314032e-05,1.9472016475822e-05,1.8656438620065e-05,1.7847859514802e-05,1.7043154197493e-05,1.7044813457656e-05,1.5836094586212e-05,0.00021189947670784,0.00021007125010011,0.00019637995651076,0.00018205698609178,0.00018050134294096,0.00017896391458469,0.00017155996063308,0.00017013573555333,0.00016872683662271
9,1.8885869762181e-05,1.7724785639599e-05,2.0293035416197e-05,2.0300955881574e-05,1.9481708978322e-05,1.8668145223954e-05,1.7857657432545e-05,1.7859059819604e-05,1.6641438869612e-05,0.00019984673295023,0.00019810202327876,0.00018765936681416,0.0001764193963484,0.0001749433431086,0.00017348295142242,0.0001674043122358,0.00016605503218303,0.00016471858360959
10,1.9315441567989e-05,1.8144747977052e-05,2.1124530569064e-05,2.1130931795981e-05,2.0308926373508e-05,1.9491455967325e-05,1.8676375584423e-05,1.8677553756949e-05,1.7452864652387e-05,0.00019096044974277,0.00018929982239064,0.00018110343097918,0.00017199471694331,0.00017060260098829,0.00016922333657267,0.00016406559753768,0.00016279597110756,0.00016153646095894

