permeability,porosity,rock_density,rock_specific_heat,thermal_conductivity,GlobalNodeId,PedigreeNodeId,Points:0,Points:1,Points:2
4.00000e-12,3.10000e-01,4.60000e+03,9.22100e+02,4.10000e+00,22,22,0.00000e+00,1.00000e+00,2.00000e+00
1.00000e-13,1.90000e-01,3.40000e+03,9.20900e+02,2.90000e+00,10,10,0.00000e+00,0.00000e+00,1.00000e+00
4.00000e-13,2.20000e-01,3.70000e+03,9.21200e+02,3.20000e+00,13,13,0.00000e+00,1.00000e+00,1.00000e+00
6.00000e-12,3.30000e-01,4.80000e+03,9.22300e+02,4.30000e+00,24,24,1.00000e+00,1.00000e+00,2.00000e+00
8.00000e-12,3.50000e-01,5.00000e+03,9.22500e+02,4.50000e+00,26,26,2.00000e+00,1.00000e+00,2.00000e+00
2.00000e-13,2.00000e-01,3.50000e+03,9.21000e+02,3.00000e+00,11,11,1.00000e+00,0.00000e+00,1.00000e+00
6.00000e-13,2.40000e-01,3.90000e+03,9.21400e+02,3.40000e+00,15,15,1.00000e+00,1.00000e+00,1.00000e+00
8.00000e-13,2.60000e-01,4.10000e+03,9.21600e+02,3.60000e+00,17,17,2.00000e+00,1.00000e+00,1.00000e+00
9.00000e-12,3.60000e-01,5.10000e+03,9.22600e+02,4.60000e+00,27,27,2.00000e+00,2.00000e+00,2.00000e+00
3.00000e-13,2.10000e-01,3.60000e+03,9.21100e+02,3.10000e+00,12,12,2.00000e+00,0.00000e+00,1.00000e+00
2.00000e-14,1.10000e-01,2.60000e+03,9.20100e+02,2.10000e+00,2,2,1.00000e+00,0.00000e+00,0.00000e+00
7.00000e-13,2.50000e-01,4.00000e+03,9.21500e+02,3.50000e+00,16,16,1.00000e+00,2.00000e+00,1.00000e+00
9.00000e-13,2.70000e-01,4.20000e+03,9.21700e+02,3.70000e+00,18,18,2.00000e+00,2.00000e+00,1.00000e+00
5.00000e-13,2.30000e-01,3.80000e+03,9.21300e+02,3.30000e+00,14,14,0.00000e+00,2.00000e+00,1.00000e+00
7.00000e-12,3.40000e-01,4.90000e+03,9.22400e+02,4.40000e+00,25,25,1.00000e+00,2.00000e+00,2.00000e+00
5.00000e-12,3.20000e-01,4.70000e+03,9.22200e+02,4.20000e+00,23,23,0.00000e+00,2.00000e+00,2.00000e+00
3.00000e-14,1.20000e-01,2.70000e+03,9.20200e+02,2.20000e+00,3,3,2.00000e+00,0.00000e+00,0.00000e+00
4.00000e-14,1.30000e-01,2.80000e+03,9.20300e+02,2.30000e+00,4,4,0.00000e+00,1.00000e+00,0.00000e+00
1.00000e-14,1.00000e-01,2.50000e+03,9.20000e+02,2.00000e+00,1,1,0.00000e+00,0.00000e+00,0.00000e+00
6.00000e-14,1.50000e-01,3.00000e+03,9.20500e+02,2.50000e+00,6,6,1.00000e+00,1.00000e+00,0.00000e+00
1.00000e-12,2.80000e-01,4.30000e+03,9.21800e+02,3.80000e+00,19,19,0.00000e+00,0.00000e+00,2.00000e+00
2.00000e-12,2.90000e-01,4.40000e+03,9.21900e+02,3.90000e+00,20,20,1.00000e+00,0.00000e+00,2.00000e+00
3.00000e-12,3.00000e-01,4.50000e+03,9.22000e+02,4.00000e+00,21,21,2.00000e+00,0.00000e+00,2.00000e+00
5.00000e-14,1.40000e-01,2.90000e+03,9.20400e+02,2.40000e+00,5,5,0.00000e+00,2.00000e+00,0.00000e+00
7.00000e-14,1.60000e-01,3.10000e+03,9.20600e+02,2.60000e+00,7,7,1.00000e+00,2.00000e+00,0.00000e+00
8.00000e-14,1.70000e-01,3.20000e+03,9.20700e+02,2.70000e+00,8,8,2.00000e+00,1.00000e+00,0.00000e+00
9.00000e-14,1.80000e-01,3.30000e+03,9.20800e+02,2.80000e+00,9,9,2.00000e+00,2.00000e+00,0.00000e+00
