time,bhp_control,injected_mass_rate,p0,rate_error
0.1,1001000,-0.0047887813852906,1000002.2776149,-3.7887813852906
0.2,1000000,0,1000002.2776149,1
0.3,1000208.8213931,-0.0009890930237228,1000002.748042,0.010906976277196
0.4,1000211.1241188,-0.00099786752511012,1000003.2226424,0.002132474889878
0.5,1000211.6837523,-0.00099827475366639,1000003.6974365,0.0017252463336066
0.6,1000212.1365153,-0.00099816927509034,1000004.1721804,0.0018307249096596
0.7,1000212.6169594,-0.0009981965957654,1000004.6469373,0.0018034042346049
0.8,1000213.0902336,-0.00099818951933069,1000005.1216908,0.0018104806693063
0.9,1000213.5653649,-0.00099819135229395,1000005.5964452,0.0018086477060505
1,1000214.0400152,-0.00099819087758127,1000006.0711993,0.0018091224187347
1.1,1000214.5147901,-0.000998191000594,1000006.5459535,0.0018089994060049
1.2,1000214.9895327,-0.00099819096878347,1000007.0207077,0.0018090312165309
1.3,1000215.4642836,-0.00099819097707992,1000007.4954618,0.0018090229200824
1.4,1000215.9390324,-0.0009981909749837,1000007.9702159,0.0018090250162969
1.5,1000216.4137817,-0.00099819097557987,1000008.4449701,0.0018090244201262
