time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,zdisp
0.0001,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860455,0.69767441852836,0.69767436377813,0.69763501668489,0.66935762709054,-0.72709690322299
0.00015,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860444,0.697674418457,0.69767431602036,0.69760576078148,0.65560374398977,-0.72727026239848
0.000225,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860403,0.69767441820525,0.69767417724883,0.69754133239171,0.63584358175503,-0.7275238328756
0.0003375,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860177,0.69767441716162,0.69767375089152,0.69740147922123,0.60803755820652,-0.72789052108669
0.00050625,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860461,0.69767441858742,0.69767441247613,0.69767241647785,0.6971037065253,0.57007350595728,-0.72841251582634
0.000759375,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860421,0.69767441849047,0.69767439092861,0.69766826266991,0.69648607685436,0.52043590189978,-0.72914037101054
0.0011390625,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860463,0.69767441860016,0.69767441783119,0.69767429262222,0.69765561191296,0.69524907913815,0.45935710637639,-0.73012992632964
0.00170859375,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860428,0.69767441855986,0.69767441344481,0.69767385637159,0.69761840392895,0.69288090429882,0.3901453636163,-0.73143913623245
0.002562890625,0.69767441860465,0.69767441860465,0.69767441860465,0.69767441860459,0.69767441859927,0.69767441817428,0.69767438540296,0.69767200021062,0.69751390232203,0.68858920110343,0.31963501676532,-0.73313149111096
0.0038443359375,0.69767441860465,0.69767441860465,0.69767441860463,0.69767441860333,0.69767441853171,0.69767441468178,0.69767421550895,0.69766451477012,0.69723618003733,0.6812758282848,0.25630461443071,-0.73529419031778
0.00576650390625,0.69767441860466,0.69767441860463,0.697674418604,0.69767441857992,0.69767441768298,0.69767438514152,0.69767325121252,0.69763616417612,0.69654204539068,0.66956760961323,0.20606056147436,-0.73806694882766
0.008649755859375,0.69767441860494,0.69767441860404,0.69767441858833,0.69767441818305,0.69767440791303,0.69767415479935,0.69766817625631,0.69753605362295,0.69491556377088,0.65186693306214,0.1688468719043,-0.74165339881052
0.012974633789063,0.69767441861227,0.69767441858503,0.69767441824286,0.69767441217598,0.6976743065673,0.69767252157927,0.69764367283561,0.69720878292459,0.69135075727874,0.62642105313557,0.13983288269925,-0.74628531933085
0.019461950683594,0.69767441875318,0.69767441806919,0.69767441168658,0.69767433287548,0.69767337801617,0.69766216526975,0.69753654433359,0.69622745374892,0.68407742660046,0.59157748380096,0.11415377211856,-0.75215567499762
0.029192926025391,0.69767442028455,0.69767440654643,0.69767430794553,0.69767344531277,0.69766604596004,0.69760464749581,0.69711964225142,0.69356423743183,0.67039478269897,0.54645542102835,0.09020118664939,-0.75938524195693
0.043789389038086,0.69767441384883,0.69767420220331,0.69767298726059,0.69766528793274,0.69761753696805,0.6973316133888,0.69570512913271,0.68713357605509,0.6469883420842,0.49192063847581,0.069094500544481,-0.7680755918064
0.065684083557129,0.69767382843807,0.69767142313398,0.69765992125928,0.69760565118065,0.69735617549049,0.69625120004096,0.69160976861602,0.67356322497203,0.61109761776114,0.43115293020733,0.052300736143807,-0.77842836655473
0.098526125335693,0.69766281131569,0.69764324153543,0.6975621749322,0.69726780997534,0.69623622066409,0.6927607081106,0.68166837552616,0.64888230935545,0.56223847866304,0.3689760747719,0.040033678664775,-0.79083838248779
0.14778918800354,0.69754596141345,0.69743382465753,0.6970170334857,0.69580718422497,0.69247245329615,0.68366228810154,0.6616159699219,0.61039791554725,0.50319373133092,0.31009273119799,0.03132972128334,-0.80588971569096
0.22168378200531,0.69675074199534,0.69629867232788,0.69474567525531,0.69098980156672,0.68256178965423,0.66452192132293,0.62791876965094,0.55863439072488,0.43914716098069,0.2575443695985,0.024977553506452,-0.8242971834201
0.32168378200531,0.69369686116803,0.692494124142,0.68856479424943,0.68020583296931,0.66411836086106,0.6348130981177,0.58421651207726,0.50229997477569,0.3800104393772,0.21533958682954,0.020421973297455,-0.84495961327058
0.42168378200531,0.68821391916775,0.68612055165905,0.67945945720423,0.66627287120034,0.64310099592869,0.60486667578883,0.54517075297996,0.45749203615135,0.33770096330863,0.18758809928343,0.017586669183518,-0.86290023573335
0.52168378200531,0.68023601159745,0.67724804092824,0.66790143756861,0.65027158680346,0.62117414888722,0.57636247059125,0.51112277857035,0.42148203822257,0.3060341326925,0.16789166522087,0.015633420004403,-0.87893109350483
0.62168378200531,0.66996667766936,0.66617002311766,0.65443412246837,0.63304664599725,0.59931462861501,0.54991662170435,0.48156575642475,0.39203235860746,0.28139335706602,0.15309513299226,0.01419272748799,-0.8935356618037
0.72168378200531,0.65775296071546,0.6532784689935,0.63956503014923,0.61519540847624,0.57803239991319,0.52561712744717,0.45578721743016,0.36748268780038,0.26158422742551,0.14148922414161,0.013076652848085,-0.9070252948011
0.82168378200531,0.64398997313244,0.63898103862377,0.62372561235014,0.59711860332049,0.55755655059588,0.50332013919387,0.43310421954367,0.34663215140816,0.24521719885821,0.13207254250171,0.012179264303278,-0.91961226773836
0.92168378200531,0.62906179643975,0.62365507501473,0.60726474633656,0.57907746368199,0.53796069761984,0.48280023692486,0.41293384627042,0.32861202143681,0.23137577012373,0.1242198282176,0.0114361077412,-0.93144762260782
1.0216837820053,0.61331114691924,0.60762710706844,0.59045635685615,0.56123959418288,0.51923902503525,0.46382125720201,0.39480188723405,0.31278794662336,0.21943341906303,0.11752020657586,0.010805598578784,-0.94264242374075
1.1216837820053,0.59702792837825,0.59116765201609,0.5735114328664,0.54371135152406,0.50134936294289,0.44616644986221,0.37833092485466,0.29869121014189,0.20894883428407,0.11169250600133,0.010259658973504,-0.95328049654596
1.2216837820053,0.58044862206289,0.57449408912832,0.55659016945751,0.52655934434367,0.48423624741721,0.42964875103068,0.36322357048156,0.28597145263171,0.19960350856624,0.10653808106965,0.0097786490386872,-0.96342648035975
1.3216837820053,0.5637610667513,0.5577771092104,0.53981264939499,0.50982430020143,0.46784250270595,0.41411185483405,0.34924643135458,0.27436405816743,0.19116305228089,0.10191305272318,0.0093484495171679,-0.97313114774901
1.4216837820053,0.54711134645233,0.54114820318467,0.52326767726524,0.49352992131949,0.45211452717501,0.39942741723336,0.33621646034454,0.26366735756519,0.18345228602089,0.097711165323598,0.0089586919899373,-0.98243504637195
1.5216837820053,0.53061099304723,0.52470689519223,0.50701985994264,0.47768855561186,0.43700427252395,0.38549097360278,0.3239898900797,0.25372643120015,0.176338641759,0.093852740596823,0.0086016350471241,-0.99137106515942
1.6216837820053,0.51434363261148,0.50852715076813,0.49111518542085,0.46230486999962,0.42246957988961,0.37221776005832,0.31245347052016,0.244421413631,0.16972076081728,0.09027729332865,0.0082714219645011,-0.99996628406624
1.7216837820053,0.49837073030807,0.49266278439481,0.475585375914,0.44737827061994,0.40847376910379,0.35953893652446,0.30151761374587,0.23565892694571,0.16352045802108,0.086938438759188,0.0079635737225134,-1.0082433311534
1.8216837820053,0.48273636687436,0.47715188734365,0.46045126492628,0.43290452963438,0.39498494663615,0.34739837420279,0.29111106543889,0.22736573038833,0.15767693780498,0.083800289066768,0.0076746330489836,-1.0162213918306
1.9216837820053,0.4674711127216,0.46202038268877,0.44572540765328,0.41887690157215,0.38197526204642,0.33575001523137,0.28117677782015,0.21948396761549,0.15214256075696,0.080834850347354,0.0074019088554976,-1.0239169672602
2.0216837820053,0.4525951186253,0.44728484175285,0.43141409387631,0.40528690445961,0.36942021711226,0.3245557475621,0.27166871951562,0.21196758301756,0.14687970422431,0.078020111582669,0.0071432894930004,-1.0313444488403
2.1216837820053,0.43812055354415,0.43295469478408,0.41751889736307,0.39212487577423,0.35729806696087,0.31378371720569,0.26254941236174,0.20477960405752,0.14185841083194,0.075338624008502,0.0068971044235731,-1.0385165560955
2.2216837820053,0.42405351208878,0.4190339546465,0.4040378667723,0.37938037364138,0.34558932064857,0.30340699946529,0.25378803056805,0.19789007138533,0.13705461378754,0.072776434974604,0.0066620206873696,-1.0454446721315
2.3216837820053,0.41039549833183,0.40552255421609,0.3909664397919,0.36704246936508,0.33427633420692,0.29340255876556,0.24535893415607,0.191274457118,0.13244878985501,0.070322282107035,0.006436964803969,-1.0521391017044
2.4216837820053,0.39714457500275,0.39241738014745,0.37829814387629,0.35509996219894,0.3233429837192,0.28375043738993,0.23724053740812,0.18491245309029,0.12802493255259,0.067966980948149,0.0062210635131757,-1.0586092705075
2.5216837820053,0.38429625045775,0.37971306950376,0.36602513258846,0.34354153758355,0.31277440493761,0.27443312416485,0.22941443558079,0.17878704068714,0.12376976690456,0.065702957740901,0.006013598612048,-1.064863879621
2.6216837820053,0.37184416128278,0.36740262201667,0.35413859538479,0.33235588375696,0.30255678688674,0.26543506374673,0.22186473064041,0.17288377566015,0.11967214741054,0.06352389185688,0.0058139724196731,-1.0709110256537
2.7216837820053,0.35978059624572,0.35547786946669,0.34262907002684,0.32153177741379,0.29267720858814,0.25674227531517,0.2145775103329,0.16719023746358,0.11572259555339,0.0614244414789,0.0056216813001963,-1.0767582945699
