time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,total_downwards_force,xdisp,ydisp
0.0013225,0.48638470795343,0.48638469278753,0.4863845694656,0.48638381002357,0.48637848931425,0.48634494650953,0.48612118661123,0.48458926693061,0.47567414800272,0.40131906925576,0.091442892873332,1.0012379060082,0.24325638130131,-0.04242355560375
0.0020113571875,0.48992337561082,0.48992334118371,0.48992308259407,0.4899213018266,0.48991064265558,0.48983052220267,0.48936188353615,0.48624637174995,0.46126128713116,0.34351526579821,0.062932384096063,1.0041191236521,0.24209068251865,-0.042732206658277
0.0030590228625391,0.49197262607967,0.49197249687428,0.49197156121119,0.49196514157745,0.49192407409299,0.49166174429814,0.48972286860687,0.47753993746075,0.42613963879823,0.28724247363009,0.046633085242831,1.0030605554674,0.23959754012981,-0.042910949684845
0.0046523913960641,0.49508892287085,0.49508765398276,0.49507834110539,0.49501810440852,0.49464733405017,0.49265057566819,0.48396770927376,0.45482440409835,0.38075770024054,0.23921845266597,0.036223676918988,1.0030688339345,0.23688460110257,-0.043182795485376
0.007075705764489,0.49905505142227,0.49902023803456,0.49883403745357,0.49808587355073,0.4954426026746,0.48733502533372,0.46608887038292,0.419112408004,0.33225480860189,0.19874394508217,0.028734610212932,1.0033605964297,0.2336021029489,-0.043530496133756
0.010761264004567,0.50317615546639,0.50280980313416,0.5013709682225,0.49759242785516,0.48877859081068,0.47019132138638,0.43493005226436,0.37514766506405,0.28506114580775,0.16487225720535,0.023160777346596,1.0030494399503,0.2293591725149,-0.043934045411864
0.016366537392946,0.50519074130068,0.50373898031042,0.49885498914743,0.48882337204235,0.47076217479539,0.44080688777722,0.39471531937263,0.32899578347924,0.24236420239861,0.13698777104022,0.018853939984446,1.0033645638684,0.22421776867059,-0.0444691940575
0.024891457557497,0.49657169031617,0.49351187795922,0.48393542746692,0.46663508486194,0.43982346345127,0.40149102132737,0.34990784366362,0.28420166261655,0.20487506943453,0.11408376764962,0.01552528833354,1.0032431424892,0.21763384681262,-0.045119491484685
0.037856795512758,0.46779492806312,0.46355424199484,0.45069367235287,0.42881297898862,0.39738772481741,0.35596159298929,0.30436907031338,0.2429441664198,0.17266695669292,0.095207383048463,0.01284566111483,1.0038812170405,0.20949505933475,-0.045975908535888
0.057575453875466,0.41321834576074,0.40879260689928,0.39553356900803,0.37351170755121,0.34288508202492,0.30395121939753,0.25720248115696,0.20337143360506,0.14345385255982,0.07870079660836,0.010576974271145,1.0044512155217,0.19918772761745,-0.047044641606368
0.086143537750304,0.33880756426454,0.33497587348763,0.32353941933456,0.30468675668148,0.27873578899886,0.24613756044815,0.20747849415471,0.16347882570169,0.1149853453839,0.062957410237039,0.0084463858579725,1.0049390061442,0.18704421483302,-0.048291512259642
0.1161435377503,0.2734564724698,0.27032691301893,0.26099347144353,0.24563202914335,0.22453326998317,0.19809875774992,0.16683505869103,0.13134565524882,0.09232047891371,0.050523028467835,0.0067751848540651,1.0051266467631,0.17675252957363,-0.049333190160179
0.1461435377503,0.22031234724882,0.21778388804867,0.21024444904357,0.19784004895326,0.18081117415279,0.15948844603798,0.1342865841265,0.10569670289821,0.074276990490426,0.040641798737237,0.0054490787405233,1.0050246984844,0.16841669770639,-0.050159976794986
0.1761435377503,0.1773440969285,0.17530692497805,0.16923272785915,0.15924007851621,0.14552410425552,0.12835276010264,0.10806168635734,0.08504771964586,0.059761133102496,0.032696666318166,0.0043833478675545,1.0047394081997,0.16166221339196,-0.050816405874115
0.2061435377503,0.1426645663621,0.14102495191582,0.13613625937323,0.12809427572584,0.11705659240662,0.10323953982616,0.086913961766707,0.068399889566686,0.048060182917342,0.026293201328175,0.0035245548880921,1.0043501112692,0.15619195012068,-0.051337479072544
0.2361435377503,0.11466881513385,0.11335010778274,0.10941831625036,0.10295073599221,0.094074533094377,0.082964269453277,0.06983849760058,0.054955482548551,0.038608122785616,0.021118160966969,0.0028298085247076,1.0038495552483,0.15175052522041,-0.051748251161182
0.2661435377503,0.092117269296723,0.091057317708494,0.087897073847251,0.082698838526368,0.075565106322184,0.066636570659048,0.056089387209963,0.044131753588252,0.030999884288972,0.016953489268085,0.0022709135127096,1.0033634057809,0.14816255203083,-0.052074638515643
0.2961435377503,0.073964646719373,0.073113132877156,0.070574384660499,0.066398574694558,0.060668244421496,0.053496699514835,0.04502581487703,0.035423304577096,0.024879535750349,0.013604000002567,0.00182161109746,1.002911376799,0.14526687693801,-0.052334070759467
0.3261435377503,0.059361637408839,0.058677951170716,0.056639607001514,0.053286996034347,0.048686564670279,0.042929517160549,0.036130037815105,0.02842307282086,0.019961725749403,0.010914338219418,0.0014613494830392,1.002501259714,0.14293191717873,-0.052540225596394
0.3561435377503,0.047620974781344,0.047072310024206,0.045436542872663,0.042746161889298,0.039054610953014,0.03443524188497,0.028979877572103,0.022797014198478,0.016009697537772,0.008753111714731,0.0011719156221288,1.002135032907,0.14105003649132,-0.052703998544671
0.3861435377503,0.038186406618759,0.037746292152913,0.036434169849169,0.034276155397556,0.031315208075861,0.027610286638052,0.023235189918384,0.018277102328518,0.012834865664398,0.0070169933424674,0.00093942446264776,1.0018122204875,0.13953413236776,-0.052834068129057
0.4161435377503,0.030608945621128,0.030256072409929,0.029204057309759,0.027473879790847,0.0251000467972,0.022129908960975,0.018622720359851,0.014648457344204,0.010286413464346,0.0056235852801103,0.00075285454812471,1.0015309915846,0.13831388948285,-0.052937343824022
0.4461435377503,0.024525939237352,0.024243129525801,0.023400002581483,0.022013400307276,0.020111021853122,0.017730870849253,0.01492049461286,0.01173602729101,0.0082410505042058,0.0045052850203587,0.00060312485112855,1.0012879863417,0.13733208318187,-0.053019324104591
0.4761435377503,0.019639787230965,0.019413221238475,0.018737779671584,0.017626982716526,0.016103066871047,0.014196542131704,0.011945583275996,0.0093952660504935,0.0065966618175605,0.0036058074708247,0.00048257302281182,1.0010695353794,0.13654017868494,-0.053083951156798
0.5061435377503,0.015721667743278,0.015540231730291,0.014999338260969,0.014109833419511,0.012889555572552,0.011362980547255,0.0095607351200699,0.0075189892832977,0.0052787413851168,0.0028850151559591,0.00038599557880359,1.0008856830338,0.1359041023795,-0.053135301964303
0.5361435377503,0.01258129776131,0.012436051643829,0.01200305102577,0.011290992090819,0.010314177425199,0.009092232102101,0.0076497153468304,0.0060156375210044,0.0042228961391918,0.0023076502844755,0.00030866166747256,1.0007320584494,0.13539351475979,-0.053176119087317
0.5661435377503,0.01006520747032,0.009948975877338,0.0096024759004294,0.0090326790593765,0.0082510510499869,0.0072733234453764,0.0061191809606863,0.0048118713603146,0.0033777474958994,0.001845753865172,0.00024687372786654,1.0006041026662,0.13498387184144,-0.053208552993605
0.5961435377503,0.0080500535805156,0.0079570709929696,0.0076798816840033,0.0072240710983959,0.0065988250727401,0.0058167464670476,0.0048936037050859,0.0038480163310818,0.002701083836491,0.0014759646839908,0.00019741205759567,1.0004977491584,0.13465530227188,-0.053234319716706
0.6261435377503,0.0064365998142878,0.0063622371647647,0.0061405574760988,0.0057760338308469,0.0052760225600447,0.0046506161596441,0.0039124413710693,0.0030764060666652,0.0021593988887982,0.0011799448557353,0.00015781728065356,1.0004095044825,0.13439183190897,-0.053254783774602
0.6561435377503,0.0051452082795186,0.0050857561803654,0.0049085272305687,0.0046171021132483,0.0042173690508649,0.0037174052514838,0.0031273139862791,0.0024590201004658,0.0017260270843091,0.00094313855428023,0.00012614559716231,1.0003364724647,0.13418065816369,-0.053271032347943
0.6861435377503,0.0041119062238638,0.0040643878931775,0.0039227349255204,0.003689812241815,0.0033703307042031,0.0029707517089502,0.0024991559554194,0.0019650785464679,0.0013793128942682,0.00075368595918607,0.00010080706418842,1.0002761171159,0.13401144016109,-0.053283930458283
