mat1,mat2,mat3,mat4,mat5,GlobalNodeId,PedigreeNodeId,Points:0,Points:1,Points:2
2.10000e+01,2.10000e+02,2.10000e+03,2.10000e+04,2.10000e+05,22,22,0.00000e+00,1.00000e+00,2.00000e+00
9.00000e+00,9.00000e+01,9.00000e+02,9.00000e+03,9.00000e+04,10,10,0.00000e+00,0.00000e+00,1.00000e+00
1.20000e+01,1.20000e+02,1.20000e+03,1.20000e+04,1.20000e+05,13,13,0.00000e+00,1.00000e+00,1.00000e+00
2.30000e+01,2.30000e+02,2.30000e+03,2.30000e+04,2.30000e+05,24,24,1.00000e+00,1.00000e+00,2.00000e+00
2.50000e+01,2.50000e+02,2.50000e+03,2.50000e+04,2.50000e+05,26,26,2.00000e+00,1.00000e+00,2.00000e+00
1.00000e+01,1.00000e+02,1.00000e+03,1.00000e+04,1.00000e+05,11,11,1.00000e+00,0.00000e+00,1.00000e+00
1.40000e+01,1.40000e+02,1.40000e+03,1.40000e+04,1.40000e+05,15,15,1.00000e+00,1.00000e+00,1.00000e+00
1.60000e+01,1.60000e+02,1.60000e+03,1.60000e+04,1.60000e+05,17,17,2.00000e+00,1.00000e+00,1.00000e+00
2.60000e+01,2.60000e+02,2.60000e+03,2.60000e+04,2.60000e+05,27,27,2.00000e+00,2.00000e+00,2.00000e+00
1.10000e+01,1.10000e+02,1.10000e+03,1.10000e+04,1.10000e+05,12,12,2.00000e+00,0.00000e+00,1.00000e+00
1.00000e+00,1.00000e+01,1.00000e+02,1.00000e+03,1.00000e+04,2,2,1.00000e+00,0.00000e+00,0.00000e+00
1.50000e+01,1.50000e+02,1.50000e+03,1.50000e+04,1.50000e+05,16,16,1.00000e+00,2.00000e+00,1.00000e+00
1.70000e+01,1.70000e+02,1.70000e+03,1.70000e+04,1.70000e+05,18,18,2.00000e+00,2.00000e+00,1.00000e+00
1.30000e+01,1.30000e+02,1.30000e+03,1.30000e+04,1.30000e+05,14,14,0.00000e+00,2.00000e+00,1.00000e+00
2.40000e+01,2.40000e+02,2.40000e+03,2.40000e+04,2.40000e+05,25,25,1.00000e+00,2.00000e+00,2.00000e+00
2.20000e+01,2.20000e+02,2.20000e+03,2.20000e+04,2.20000e+05,23,23,0.00000e+00,2.00000e+00,2.00000e+00
2.00000e+00,2.00000e+01,2.00000e+02,2.00000e+03,2.00000e+04,3,3,2.00000e+00,0.00000e+00,0.00000e+00
3.00000e+00,3.00000e+01,3.00000e+02,3.00000e+03,3.00000e+04,4,4,0.00000e+00,1.00000e+00,0.00000e+00
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,1,1,0.00000e+00,0.00000e+00,0.00000e+00
5.00000e+00,5.00000e+01,5.00000e+02,5.00000e+03,5.00000e+04,6,6,1.00000e+00,1.00000e+00,0.00000e+00
1.80000e+01,1.80000e+02,1.80000e+03,1.80000e+04,1.80000e+05,19,19,0.00000e+00,0.00000e+00,2.00000e+00
1.90000e+01,1.90000e+02,1.90000e+03,1.90000e+04,1.90000e+05,20,20,1.00000e+00,0.00000e+00,2.00000e+00
2.00000e+01,2.00000e+02,2.00000e+03,2.00000e+04,2.00000e+05,21,21,2.00000e+00,0.00000e+00,2.00000e+00
4.00000e+00,4.00000e+01,4.00000e+02,4.00000e+03,4.00000e+04,5,5,0.00000e+00,2.00000e+00,0.00000e+00
6.00000e+00,6.00000e+01,6.00000e+02,6.00000e+03,6.00000e+04,7,7,1.00000e+00,2.00000e+00,0.00000e+00
7.00000e+00,7.00000e+01,7.00000e+02,7.00000e+03,7.00000e+04,8,8,2.00000e+00,1.00000e+00,0.00000e+00
8.00000e+00,8.00000e+01,8.00000e+02,8.00000e+03,8.00000e+04,9,9,2.00000e+00,2.00000e+00,0.00000e+00
