time,enthalpy_100KPa,enthalpy_200KPa,enthalpy_300KPa,enthalpy_400KPa,enthalpy_500KPa,enthalpy_600KPa,enthalpy_700KPa,enthalpy_800KPa,enthalpy_900KPa
0,-2.3094112229656e+24,-6.5111385585057e+24,-5.2714810021849e+23,-1.0781735765595e+24,-8.8002975984039e+23,-2.3433870270288e+25,-6.8331560709922e+24,-1.6579056326222e+24,-1.3815624444512e+25
1,-1.9470641028842e+20,-3.6917588536782e+20,-8.9953657121305e+19,-2.8836279811703e+20,-3.5081930739002e+20,-9.3420090203682e+21,-3.8788849301637e+21,-1.2887001944863e+21,-1.0741091157986e+22
2,-4.3953598758403e+17,-1.259729819804e+17,-4.1384598768021e+16,-1.6683645967598e+17,-2.7386804576678e+17,-7.2607255225393e+18,-3.9919511617657e+18,-1.7069119733711e+18,-1.4230035770168e+19
3,-2.2452642183327e+15,-5.8882462920396e+14,-1.0301383112716e+14,-2.2250337849066e+14,-3.8944914304346e+14,-9.6856762338571e+15,-6.6604135438648e+15,-3.494039189063e+15,-2.9078959587745e+16
4,-19346689611433,-7310681802062.9,-1380604215196.2,-1400731121587.4,-1424753285046.9,-21681159676663,-17193505076730,-10505197483799,-85415082139648
5,-250207595777.58,-130274239377.7,-31249895811.303,-29804069999.683,-22046584559.256,-118686520777.89,-84797061232.285,-52655006627.707,-358520617932.33
6,-4476095865.7492,-3030106274.6476,-899628186.62082,-923500388.00872,-694017465.01897,-2353572799.9729,-1350745923.4088,-723466409.87188,-2770633210.4923
7,-104264990.19957,-87659909.183627,-31131693.761,-34443934.363943,-27544448.56377,-86436717.337522,-48638758.25371,-25107622.526456,-61032116.663231
8,-3017558.12016,-3039532.9628513,-1253697.627566,-1480003.684883,-1254229.4314863,-3890987.339268,-2281641.1072853,-1216153.0351587,-2645914.7660665
9,-102444.0673651,-120534.65089823,-55200.685652366,-69428.389982981,-61598.264688917,-195279.07539779,-118771.24913303,-64819.854927232,-140947.29573477
10,-1735.7638978352,-3133.528675573,-401.6615713851,-1301.0990067767,-1021.1489232386,-8502.3370087957,-4480.4970797504,-1472.0109398219,-6026.5914017802

