time,enthalpy_10MPa,enthalpy_2MPa,enthalpy_3MPa,enthalpy_4MPa,enthalpy_5MPa,enthalpy_6MPa,enthalpy_7MPa,enthalpy_8MPa,enthalpy_9MPa
0,51.7185070052,43.9687795953,44.9414277538,45.9129414446,46.8833261833,47.8525874616,48.8207307488,49.7877614903,50.7536851091
1,134.818431014,127.552927571,128.463367359,129.373160137,130.282307710,131.190811890,132.098674490,133.005897329,133.912482228
2,217.938553440,211.055283250,211.916867568,212.778116291,213.639029260,214.499606332,215.359847384,216.219752309,217.079321018
3,301.213520743,294.675132310,295.492737994,296.310259577,297.127695190,297.945043000,298.762301208,299.579468050,300.396541794
4,384.731623344,378.533124129,379.307398452,380.081834133,380.856427285,381.631174082,382.406070762,383.181113620,383.956299010
5,468.608101162,462.766856659,463.495521610,464.224625585,464.954161885,465.684123917,466.414505195,467.145299335,467.876500052
6,553.000658123,547.554605670,548.232678239,548.911539192,549.591177531,550.271582450,550.952743324,551.634649710,552.317291341
7,638.110354858,633.120827798,633.740222535,634.360879863,634.982781802,635.605910713,636.230249294,636.855780566,637.482487871
8,724.184741521,719.743586781,720.292126607,720.842611775,721.395012319,721.949298927,722.505442919,723.063416231,723.623191394
9,811.529553709,807.772256700,808.231831583,808.694388892,809.159876843,809.628244973,810.099444093,810.573426245,811.050144658
10,900.533353898,897.662691406,898.005882489,898.353724574,898.706123192,899.062986770,899.424226509,899.789756265,900.159492444
