time,density_100KPa,density_200KPa,density_300KPa,density_400KPa,density_500KPa,density_600KPa,density_700KPa,density_800KPa,density_900KPa
0,0.589669490713,1.12907382620,1.62081285057,2.12366960318,2.60644482428,3.15777580325,3.61183764162,4.04531778422,4.58875857506
1,0.557673553082,1.06924144001,1.53654819093,2.01306280771,2.47122657958,2.98727519820,3.41934901788,3.83315869077,4.33988537447
2,0.529364351151,1.01598850788,1.46226508656,1.91596984940,2.35276676387,2.83993580076,3.25268352097,3.64894449805,4.12616949175
3,0.504016467064,0.96842322370,1.39582235151,1.82934055363,2.24720364465,2.70965558198,3.10521828932,3.48573239499,3.93804624399
4,0.481125214696,0.92551176737,1.33579281861,1.75119483008,2.15204722530,2.59285287700,2.97294188775,3.33918614172,3.76990078903
5,0.460313652663,0.88650466731,1.28114219356,1.68011949876,2.06553290288,2.48707962158,2.85309897523,3.20630516595,3.61794742510
6,0.441288779927,0.85083191854,1.23108536270,1.61505457330,1.98634528940,2.39055571285,2.74368333154,3.08489685465,3.47946977401
7,0.423816265903,0.81804508625,1.18500593557,1.55517584559,1.91346702758,2.30193082623,2.64317260764,2.97329382259,3.35243176392
8,0.407704676193,0.78778229577,1.14240739510,1.49982452464,1.84608858527,2.22014698802,2.55037421958,2.87018811402,3.23525480822
9,0.392795043399,0.75974576028,1.10288171914,1.44846258462,1.78355128120,2.14435402359,2.46433016887,2.77452817369,3.12668184731
10,0.378953642743,0.73368663562,1.06608826168,1.40064305958,1.72530957474,2.07385486397,2.38425532190,2.68545173289,3.02569017617
