time,density_10MPa,density_2MPa,density_3MPa,density_4MPa,density_5MPa,density_6MPa,density_7MPa,density_8MPa,density_9MPa
0,1004.38307335,1000.60805445,1001.08351161,1001.55793923,1002.03134070,1002.50371943,1002.97507876,1003.44542200,1003.91475244
1,1000.01588905,996.494072460,996.937552993,997.380096310,997.821706284,998.262386752,998.702141513,999.140974335,999.578888947
2,992.308001936,988.861948698,989.296054015,989.729192825,990.161370062,990.592590611,991.022859307,991.452180939,991.880560250
3,982.083930697,978.601173110,979.040208593,979.478176800,979.915084204,980.350937202,980.785742123,981.219505228,981.652232711
4,969.781875016,966.176727074,966.631628892,967.085296910,967.537739827,967.988966235,968.438984624,968.887803378,969.335430780
5,955.648534054,951.844293219,952.324912977,952.804054889,953.281730989,953.757953145,954.232733064,954.706082289,955.178012208
6,939.813802142,935.731790735,936.248314812,936.763012983,937.275902441,937.787000110,938.296322644,938.803886440,939.309707641
7,922.321498406,917.871948656,918.436104320,918.997935328,919.557467155,920.114724813,920.669732861,921.222515418,921.773096176
8,903.139850482,898.211718652,898.838158550,899.461543598,900.081913181,900.699305852,901.313759347,901.925310617,902.533995848
9,882.159169467,876.605904146,877.314191908,878.018318356,878.718347601,879.414342132,880.106362882,880.794469275,881.478719281
10,859.177016068,852.793455371,853.611373321,854.423370312,855.229557679,856.030043347,856.824931975,857.614325095,858.398321241
