aperture_fracture,id,x,y,z
3.3890846553233e-05,0,100,100,0
3.3890846553233e-05,4.0816326530612,100,100,4.0816326530612
3.3890846553233e-05,8.1632653061224,100,100,8.1632653061224
4.354067694781e-05,12.244897959184,100,100,12.244897959184
4.354067694781e-05,16.326530612245,100,100,16.326530612245
5.444031358384e-05,20.408163265306,100,100,20.408163265306
5.444031358384e-05,24.489795918367,100,100,24.489795918367
5.444031358384e-05,28.571428571429,100,100,28.571428571429
6.5363029256547e-05,32.65306122449,100,100,32.65306122449
6.5363029256547e-05,36.734693877551,100,100,36.734693877551
7.5061073035166e-05,40.816326530612,100,100,40.816326530612
7.5061073035166e-05,44.897959183673,100,100,44.897959183673
7.5061073035166e-05,48.979591836735,100,100,48.979591836735
8.2751715931487e-05,53.061224489796,100,100,53.061224489796
8.2751715931487e-05,57.142857142857,100,100,57.142857142857
8.8163631121157e-05,61.224489795918,100,100,61.224489795918
8.8163631121157e-05,65.30612244898,100,100,65.30612244898
8.8163631121157e-05,69.387755102041,100,100,69.387755102041
9.0580263292566e-05,73.469387755102,100,100,73.469387755102
9.0580263292566e-05,77.551020408163,100,100,77.551020408163
9.0580263292566e-05,81.632653061224,100,100,81.632653061224
9.0580263292566e-05,85.714285714286,100,100,85.714285714286
9.0580263292566e-05,89.795918367347,100,100,89.795918367347
9.0580263292566e-05,93.877551020408,100,100,93.877551020408
9.0580263292566e-05,97.959183673469,100,100,97.959183673469
9.0580263292566e-05,102.04081632653,100,100,102.04081632653
9.0580263292566e-05,106.12244897959,100,100,106.12244897959
9.0580263292566e-05,110.20408163265,100,100,110.20408163265
9.0580263292566e-05,114.28571428571,100,100,114.28571428571
9.0580263292566e-05,118.36734693878,100,100,118.36734693878
9.0580263292566e-05,122.44897959184,100,100,122.44897959184
9.0580263292566e-05,126.5306122449,100,100,126.5306122449
8.8163631121157e-05,130.61224489796,100,100,130.61224489796
8.8163631121157e-05,134.69387755102,100,100,134.69387755102
8.8163631121157e-05,138.77551020408,100,100,138.77551020408
8.2751715931487e-05,142.85714285714,100,100,142.85714285714
8.2751715931487e-05,146.9387755102,100,100,146.9387755102
7.5061073035166e-05,151.02040816327,100,100,151.02040816327
7.5061073035166e-05,155.10204081633,100,100,155.10204081633
7.5061073035166e-05,159.18367346939,100,100,159.18367346939
6.5363029256547e-05,163.26530612245,100,100,163.26530612245
6.5363029256547e-05,167.34693877551,100,100,167.34693877551
5.444031358384e-05,171.42857142857,100,100,171.42857142857
5.444031358384e-05,175.51020408163,100,100,175.51020408163
5.444031358384e-05,179.59183673469,100,100,179.59183673469
4.354067694781e-05,183.67346938776,100,100,183.67346938776
4.354067694781e-05,187.75510204082,100,100,187.75510204082
3.3890846553233e-05,191.83673469388,100,100,191.83673469388
3.3890846553233e-05,195.91836734694,100,100,195.91836734694
3.3890846553233e-05,200,100,100,200
