TIME(S)",PRES 2FB13,TEMP 2FB13,SAT_G",SAT_L
1,29831913.572000001,125.99618026,0,1
3,29798825.504000001,125.99532015,0,1
7,29783501.912999999,125.99533932999999,0,1
15,29772388.563999999,125.99600542,0,1
31,29762777.179000001,125.99760875,0,1
63,29754164.522,126.00062678,0,1
127,29747061.239999998,126.00540336,0,1
255,29742467.934,126.01163826,0,1
511,29740411.517000001,126.01814566,0,1
1023,29739760.896000002,126.02339529,0,1
2047,29739580.184999999,126.02676065999999,0,1
4095,29739527.850000001,126.0289635,0,1
8191,29739517.217,126.03081161999999,0,1
16383,29739523.482999999,126.03258580000001,0,1
32767,29739540.125999998,126.03432486,0,1
65535,29739569.806000002,126.03602589,0,1
86400,29739587.710000001,126.03678297,0,1
128130,29739622.452,126.03777382,0,1
211590,29739702.366,126.03899527999999,0,1
378510,29739982.352000002,126.04040328000001,0,1
712350,29741515.315000001,126.0419414,0,1
876600,29742618.210000001,126.04253091,0,1
1210440,29746724.489999998,126.04344330000001,0,1
1544280,29753272.164999999,126.04425607,0,1
1753200,29758512.903000001,126.04475809,0,1
2087040,29770237.530999999,126.04564379999999,0,1
2420880,29785852.315000001,126.0467372,0,1
2592000,29794993.140999999,126.0473729,0,1
2629800,29797070.967,126.04751729,0,1
2705400,29801460.375,126.04782353,0,1
2856600,29811206.941,126.04852257,0,1
3007800,29821969.260000002,126.04932859,0,1
3159000,29833792.784000002,126.05026568,0,1
3461400,29861930.559999999,126.05293279,0,1
3506400,29866227.533,126.05334848,0,1
3808800,29899969.061000001,126.05736232,0,1
4111200,29938924.668000001,126.06310128,0,1
4383000,29978400.973999999,126.07010565,0,1
4987800,30089558.307999998,126.10203928999999,0,1
5259600,30144674.149999999,126.12045195,0,1
5864400,30293104.397,126.19178232,0,1
6136200,30365448.541999999,126.2309946,0,1
7012800,30655654.921999998,126.47000946999999,0,1
7231950,30732255.941,126.53744270999999,0,1
7670250,30900041.302000001,126.70798911,0,1
7889400,30987773.267000001,126.80283215,0,1
8766000,31393489.044,127.37142741,0,1
9642600,31851007.528999999,128.15947907,0,1
10519200,32353300.02,129.18822101000001,0,1
11395800,32891030.995000001,130.46822334999999,0,1
12272400,33452865.634,131.99835014000001,0,1
13149000,34025829.284000002,133.76541648,0,1
14025600,34595813.516000003,135.74455003,0,1
14902200,35148159.898000002,137.90022665000001,0,1
15778800,35668271.449000001,140.18789226999999,0,1
16655400,36142236.816,142.55603128999999,0,1
17532000,36557421.936999999,144.94849662999999,0,1
18408600,36902988.609999999,147.30699672,0,1
19285200,37170308.098999999,149.57348666999999,0,1
20161800,37353270.744000003,151.69236882000001,0,1
21038400,37448625.607000001,153.61247155000001,0,1
21915000,37455844.394000001,155.28864368000001,0,1
22791600,37377121.713,156.68310197,0,1
23668200,37217228.163000003,157.76635666999999,0,1
24544800,36983255.009000003,158.51786190000001,0,1
25421400,36684295.495999999,158.92635816999999,0,1
26298000,36331096.563000001,158.98988496000001,0,1
26517150,36240216.210000001,158.98441828,0,1
26736300,36146469.722000003,158.95754217999999,0,1
27174600,35948547.873999998,158.81886890000001,0,1
27612900,35742159.593000002,158.59681501,0,1
28051200,35528984.614,158.29339845999999,0,1
28927800,35085625.109999999,157.38404471000001,0,1
