time,injection_porepressure,injection_temperature,inlet_enthalpy_J,inlet_mass_kg,is_summer,is_winter,outlet_enthalpy_J,outlet_mass_kg,production_porepressure,production_temperature
0,0,0,0,0,0,0,0,0,0,0
1000,30110406.954894,405.59381518506,-584085699.51354,-750,1,0,412481726.89413,750,29823292.787646,399.14612190541
3000,30136756.369107,415.68998576165,-1168193111.6893,-1500,1,0,825020312.31151,1500,29853211.101389,399.14967839519
7000,30188833.440999,428.7129861988,-2336472809.0975,-3000,1,0,1650230568.8204,3000,29909619.831782,399.15490293901
15000,30295425.648334,441.14462933654,-4673302759.0523,-6000,1,0,3301109370.0178,6000,30019868.220038,399.16186930008
31000,30508600.299962,449.00876108491,-9348040547.4647,-12000,1,0,6604544203.8741,12000,30235953.374805,399.1712715273
63000,30928705.362654,452.05102236551,-18701751421.847,-24000,1,0,13217849018.951,24000,30658702.617006,399.18604432228
127000,31738668.466326,452.78756039716,-37425402099.532,-48000,1,0,26468897168.89,48000,31471436.787456,399.21197872669
255000,33264588.628274,452.95494491759,-74933611240.91,-96000,1,0,53061754817.998,96000,33000266.904192,399.25831110622
471000,35662892.987464,453.0176361068,-126671251696.17,-162000,1,0,89872553542.763,162000,35401162.064649,399.32894621048
687000,37946433.174882,453.04529375148,-126882736387.64,-162000,1,0,90201341079.279,162000,37686336.46201,399.39556121023
903000,40139123.673063,453.06432528274,-127086853539.89,-162000,1,0,90550294155.02,162000,39880243.982168,399.46096610494
1119000,42254705.397317,453.07751625594,-127284907296.82,-162000,1,0,90946857191.316,162000,41996863.164651,399.52879467523
1335000,44305361.716658,453.08642693845,-127477875141.95,-162000,1,0,91420263525.421,162000,44048510.552395,399.60464600751
1551000,46293496.495217,453.09327667313,-127665785316.09,-162000,1,0,91995503277.089,162000,46037667.575782,399.6958476694
1767000,48221244.230025,453.09886803501,-127848764544.63,-162000,1,0,92690170434.756,162000,47966510.903204,399.81164866669
1983000,50085632.906634,453.1034130196,-128026283037.72,-162000,1,0,93511014582.115,162000,49832084.176116,399.96298365115
2199000,51883619.517938,453.10697020459,-128198367878.5,-162000,1,0,94454243583.521,162000,51631341.084087,400.16121572792
2415000,53614092.16813,453.11015234922,-128364498059.39,-162000,1,0,95507205301.111,162000,53363154.389151,400.41770592421
2631000,55273568.484412,453.11242556964,-128524356950.37,-162000,1,0,96651259515.882,162000,55024019.322993,400.74277277846
2847000,56861352.15488,453.11476890139,-128677774178.95,-162000,1,0,97864799536.902,162000,56613216.788639,401.14462661538
