time,injection_porepressure,injection_temperature,inlet_enthalpy_J,inlet_mass_kg,is_summer,is_winter,outlet_enthalpy_J,outlet_mass_kg,production_porepressure,production_temperature
0,0,0,0,0,0,0,0,0,0,0
1000,30095857.816632,405.5994155308,-584079611.90995,-750,1,0,412465393.13044,750,29811623.398389,399.1305105201
3000,30109039.326219,415.69510016491,-1168169777.1852,-1500,1,0,824964543.23156,1500,29825627.610952,399.13330840984
7000,30116176.105548,428.71616356033,-2336350385.4978,-3000,1,0,1650006877.8042,3000,29836992.759264,399.13690351572
15000,30129167.312636,441.14573419466,-4672742376.1543,-6000,1,0,3300239703.3217,6000,29853647.333855,399.1423767818
31000,30158343.739302,449.00830134812,-9345678449.4021,-12000,1,0,6601251901.9034,12000,29885764.656393,399.15163341717
47000,30189013.312545,451.53663402325,-9345883940.5889,-12000,1,0,6601995034.1659,12000,29918083.577974,399.16051768841
79000,30251373.986873,452.56319089587,-18692606720.417,-24000,1,0,13206906333.902,24000,29982484.126275,399.17841883317
111000,30314354.488357,452.80609819046,-18693455035.79,-24000,1,0,13209805615.24,24000,30046927.410369,399.19668128778
175000,30439720.034228,452.91578456187,-37390290797.17,-48000,1,0,26430995504.293,48000,30174309.194899,399.23355287828
239000,30565279.385327,452.96301688395,-37393679292.268,-48000,1,0,26442264747.561,48000,30301340.819574,399.27049790677
303000,30690716.950842,452.99153987486,-37397066338.702,-48000,1,0,26453434733.214,48000,30427932.561637,399.30727794294
367000,30815940.349558,453.01116052838,-37400449041.745,-48000,1,0,26464525806.669,48000,30554101.912966,399.34380969257
431000,30940914.585414,453.02562296413,-37403826177.768,-48000,1,0,26475560446.505,48000,30679877.174565,399.38007504328
495000,31065637.194254,453.03682515075,-37407197452.568,-48000,1,0,26486566748.967,48000,30805295.11972,399.41608489758
559000,31190092.761875,453.04584336367,-37410562244.376,-48000,1,0,26497580715.054,48000,30930366.248299,399.45185565795
623000,31314276.720542,453.05332620969,-37413920232.78,-48000,1,0,26508653685.715,48000,31055103.906886,399.48740796381
687000,31438194.614685,453.05968307476,-37417271380.774,-48000,1,0,26519858172.342,48000,31179526.735961,399.52276522294
751000,31561855.389891,453.06518279576,-37420615987.669,-48000,1,0,26531292824.892,48000,31303653.602916,399.55795240006
879000,31806942.703217,453.07388806597,-74854493846.904,-96000,1,0,53112525803.592,96000,31549579.593829,399.62759580871
1007000,32050979.180867,453.08098642251,-74867707677.308,-96000,1,0,53170373041.69,96000,31794386.723262,399.69712210022
