TIME(S)",PRES 2FA99,TEMP 2FA99,SAT_G",SAT_L
1,30061632.407000002,126,0,1
3,30084942.706999999,126,0,1
7,30098857.488000002,126,0,1
15,30110150.809,126,0,1
31,30120229.785,126,0,1
63,30129290.386,126.00000000999999,0,1
127,30136777.673,126.00000002,0,1
255,30141665.103999998,126.00000006,0,1
511,30143895.763999999,126.0000002,0,1
1023,30144606.818999998,126.00000067000001,0,1
2047,30144789.464000002,126.00000246,0,1
4095,30144831.530000001,126.00000939,0,1
8191,30144840.690000001,126.00003664,0,1
16383,30144848.232999999,126.00014474,0,1
32767,30144862.625,126.00057532,0,1
65535,30144888.309,126.00229401,0,1
86400,30144903.48,126.00398418,0,1
128130,30144931.905000001,126.00875524,0,1
211590,30144994.026999999,126.02386007,0,1
378510,30145214.153000001,126.07631972,0,1
712350,30146522.079999998,126.27023233,0,1
876600,30147465.589000002,126.40919117999999,0,1
1210440,30151136.017000001,126.77832850999999,0,1
1544280,30157108.851,127.26249924,0,1
1753200,30161922.261999998,127.62401915,0,1
2087040,30172850.142000001,128.29165950000001,0,1
2420880,30187541.936999999,129.06724234999999,0,1
2592000,30196165.515999999,129.50664194999999,0,1
2629800,30198125.675999999,129.60752984000001,0,1
2705400,30202274.114,129.81319157999999,0,1
2856600,30211519.601,130.23952965000001,0,1
3007800,30221758.918000001,130.68589133,0,1
3159000,30233037.921999998,131.15227590999999,0,1
3461400,30260018.384,132.14509372000001,0,1
3506400,30264138.473999999,132.29968432999999,0,1
3808800,30296636.396000002,133.37895497,0,1
4111200,30334283.747000001,134.52721030999999,0,1
4383000,30372532.375,135.61814006,0,1
4987800,30480785.133000001,138.21917371000001,0,1
5259600,30534552.899999999,139.46084801000001,0,1
5864400,30679854.372000001,142.35674612,0,1
6136200,30750772.265000001,143.71223122999999,0,1
7012800,31036179.732000001,148.24264282999999,0,1
7231950,31111593.552000001,149.40384362,0,1
7670250,31276976.294,151.73967103999999,0,1
7889400,31363513.302000001,152.91435598999999,0,1
8766000,31764323.320999999,157.58483100999999,0,1
9642600,32216969.743999999,162.11244185000001,0,1
10519200,32714468.842,166.35906410000001,0,1
11395800,33247528.190000001,170.19539308,0,1
12272400,33804857.769000001,173.50596580999999,0,1
13149000,34373534.615000002,176.18903281999999,0,1
14025600,34939508.391000003,178.16258368999999,0,1
14902200,35488184.472000003,179.36685484,0,1
15778800,36005033.928000003,179.76520395,0,1
16655400,36476215.017999999,179.34536104,0,1
17532000,36889161.972999997,178.11992565,0,1
18408600,37233100.758000001,176.12585928999999,0,1
19285200,37499459.935999997,173.42322449,0,1
20161800,37682176.813000001,170.09430093,0,1
21038400,37778033.494999997,166.24106922000001,0,1
21915000,37786518.560999997,161.97917864999999,0,1
22791600,37709820.596000001,157.43807018999999,0,1
23668200,37552676.409000002,152.75595024,0,1
24544800,37322110.901000001,148.07476542000001,0,1
25421400,37027113.645999998,143.5364342,0,1
26298000,36678287.956,139.27907929,0,1
26517150,36588520.733999997,138.27312393,0,1
26736300,36495895.831,137.29658028,0,1
27174600,36300256.634000003,135.43176839,0,1
27612900,36096160.105999999,133.69839956000001,0,1
28051200,35885256.730999999,132.11027733,0,1
28927800,35446311.511,129.41644138999999,0,1
29804400,35004776.578000002,127.43211393999999,0,1
30681000,34573784.733000003,126.21706213,0,1
31557600,34166009.071999997,125.80793224,0,1
32434200,33793416.866999999,126.21699812,0,1
33310800,33467042.787999999,127.43166361,0,1
34187400,33196769.506000001,129.41496968000001,0,1
35064000,32991108.511999998,132.10685513999999,0,1
35940600,32856956.545000002,135.42504036,0,1
36817200,32799332.671,139.26754351,0,1
37036350,32790163.714000002,140.29775688000001,0,1
37255500,32786055.642000001,141.34974403000001,0,1
37693800,32798013.535,143.51898073000001,0,1
38132100,32830459.145,145.75802598000001,0,1
38570400,32883380.842999998,148.04960181000001,0,1
38679975,32897989.519000001,148.62964536000001,0,1
38899125,32932265.914999999,149.79308961000001,0,1
39008700,32950713.583000001,150.37650475999999,0,1
39227850,32992605.881999999,151.54669178,0,1
39447000,33039517.971000001,152.72137361,0,1
39885300,33152577.592,155.06594860999999,0,1
40323600,33284492.502,157.39207551999999,0,1
40542750,33355221.892000001,158.54393257999999,0,1
40652325,33391764.352000002,159.1149006,0,1
40871475,33469201.787999999,160.24688731000001,0,1
41200200,33594813.263999999,161.92000999999999,0,1
41309775,33637812.891999997,162.47002929999999,0,1
41528925,33727754.131999999,163.55364374000001,0,1
41638500,33773752.115000002,164.08725278,0,1
41748075,33820712.468999997,164.61539199000001,0,1
41857650,33868614.811999999,165.13806149999999,0,1
42076800,33967952.511,166.16697895999999,0,1
42295950,34070735.634999998,167.17025117,0,1
42515100,34176769.636,168.14411106,0,1
42953400,34400130.185999997,170.00355296999999,0,1
43391700,34633480.794,171.73154933000001,0,1
43830000,34875038.718000002,173.31429674,0,1
44706600,35377350.439000003,175.99737476000001,0,1
45583200,35884829.306999996,177.97093851,0,1
46459800,36381666.026000001,179.17522407999999,0,1
47336400,36852316.318999998,179.57358889,0,1
48213000,37282088.254000001,179.15376269000001,0,1
49089600,37657701.248999998,177.92834482999999,0,1
49966200,37967780.270000003,175.93429664000001,0,1
50842800,38203249.046999998,173.23168052,0,1
51719400,38357604.387000002,169.90277605,0,1
52596000,38427239.880000003,166.04956376000001,0,1
53472600,38411324.354000002,161.78769288999999,0,1
54349200,38311767.958999999,157.24660438999999,0,1
55225800,38133069.130000003,152.56450466000001,0,1
56102400,37882049.381999999,147.88334032,0,1
56979000,37567526.615999997,143.34502984,0,1
57855600,37199961.979000002,139.08769597,0,1
58732200,36791067.983999997,135.24064279999999,0,1
59608800,36353407.454999998,131.91933388000001,0,1
60485400,35900051.232000001,129.22552052,0,1
61362000,35444236.005999997,127.24121601,0,1
62238600,34999044.454000004,126.02618756,0,1
63115200,34577131.479000002,125.61708149,0,1
