time,viscositysteam_1,viscositysteam_2,viscositysteam_3,viscositysteam_4,viscositysteam_5,viscositysteam_6,viscositysteam_7,viscositysteam_8,viscositysteam_9,viscositywater_1,viscositywater_2,viscositywater_3,viscositywater_4,viscositywater_5,viscositywater_6,viscositywater_7,viscositywater_8,viscositywater_9
0,1.50367054156e-05,1.39963256336e-05,1.29705276353e-05,1.30001322635e-05,1.22828278839e-05,1.15994882897e-05,1.09452421856e-05,1.09500810544e-05,1.00117392756e-05,0.001298584362490,0.001305194271140,0.000797070339072,0.000471756729594,0.000470037990463,0.000468388721249,0.000361208298187,0.000359311967051,0.000357459983033
1,1.54602828193e-05,1.44014925092e-05,1.37443638275e-05,1.37699645196e-05,1.30298989604e-05,1.23176096548e-05,1.16281136920e-05,1.16322132303e-05,1.06285874655e-05,0.000796280426583,0.000796586211790,0.000550788587144,0.000367855783996,0.000365808259100,0.000363806581191,0.000296854957887,0.000294901237311,0.000292979539674
2,1.58846859755e-05,1.48088508473e-05,1.45322888495e-05,1.45544889993e-05,1.37957008368e-05,1.30598286333e-05,1.23420764362e-05,1.23455797571e-05,1.12912221754e-05,0.000553886396859,0.000552290371701,0.000415877404024,0.000303598889260,0.000301538347952,0.000299509805400,0.000255117791085,0.000253236540756,0.000251378714159
3,1.63098159878e-05,1.52181950514e-05,1.53317639011e-05,1.53510409423e-05,1.45768050479e-05,1.38215734644e-05,1.30808768641e-05,1.30838903282e-05,1.19892169274e-05,0.000420089692228,0.000417954615721,0.000334972274796,0.000261554121701,0.000259596926960,0.000257662108102,0.000226807075393,0.000225047139182,0.000223303830778
4,1.67355754179e-05,1.56293322766e-05,1.61406561288e-05,1.61573934505e-05,1.53704187747e-05,1.45992375260e-05,1.38397657776e-05,1.38423701734e-05,1.27151927102e-05,0.000339342359289,0.000337138174187,0.000283216513205,0.000232787190740,0.000230975512293,0.000229178698506,0.000206861175999,0.000205240451234,0.000203630564170
5,1.71618686627e-05,1.60420812640e-05,1.69571471958e-05,1.69716569606e-05,1.61742197153e-05,1.53898978184e-05,1.46150098222e-05,1.46172676966e-05,1.34636649617e-05,0.000287399329254,0.000285295083768,0.000248428420474,0.000212333458487,0.000210681402284,0.000209037909821,0.000192303816363,0.000190828546520,0.000189358971026
6,1.75886022679e-05,1.64562713677e-05,1.77796698890e-05,1.77922096160e-05,1.69862461774e-05,1.61911352617e-05,1.54035935960e-05,1.54055542095e-05,1.42303958309e-05,0.000252301109685,0.000250356559450,0.000224065684795,0.000197252687349,0.000195764023099,0.000194278416845,0.000181290386504,0.000179962660681,0.000178635967344
7,1.80156851829e-05,1.68717417299e-05,1.86068624670e-05,1.86176472594e-05,1.78048210502e-05,1.70009151241e-05,1.62030294493e-05,1.62047322107e-05,1.50120090007e-05,0.000227588494659,0.000225822595845,0.000206356537419,0.000185712804549,0.000184387764715,0.000183060876135,0.000172628868655,0.000171449384063,0.000170266681286
8,1.84430289646e-05,1.72883405720e-05,1.94375346418e-05,1.94467463154e-05,1.86284973364e-05,1.78175044225e-05,1.70112309756e-05,1.70127078746e-05,1.58057491467e-05,0.000209520285294,0.000207937052782,0.000193000787875,0.000176525856539,0.000175363554424,0.000174195007505,0.000165524244484,0.000164493134565,0.000163454945883
9,1.88705479342e-05,1.77059245760e-05,2.02706414461e-05,2.02784354225e-05,1.94560178746e-05,1.86394128930e-05,1.78264257109e-05,1.78277030721e-05,1.66093251023e-05,0.000195806763363,0.000194405141107,0.000182531977980,0.000168898507990,0.000167897588428,0.000166886505777,0.000159434834516,0.000158551734145,0.000157658088363
10,1.92981592931e-05,1.81243583387e-05,2.11052626164e-05,2.11117731813e-05,2.02862846940e-05,1.94653494861e-05,1.86470928479e-05,1.86481926153e-05,1.74208035782e-05,0.000184984622485,0.000183762058341,0.000173983047240,0.000162290735075,0.000161449350938,0.000160594357813,0.000153987589059,0.000153251443656,0.000152501694541
