x,y,z
336713.062,4260712.787,-2360
336753.062,4260712.787,-2360
336593.062,4260752.787,-2360
336633.062,4260752.787,-2360
336673.062,4260752.787,-2360
336713.062,4260752.787,-2360
336753.062,4260752.787,-2360
336473.062,4260792.787,-2360
336513.062,4260792.787,-2360
336553.062,4260792.787,-2360
336593.062,4260792.787,-2360
336633.062,4260792.787,-2360
336673.062,4260792.787,-2360
336713.062,4260792.787,-2360
336753.062,4260792.787,-2360
336793.062,4260792.787,-2360
336353.062,4260832.787,-2360
336393.062,4260832.787,-2360
336433.062,4260832.787,-2360
336473.062,4260832.787,-2360
336513.062,4260832.787,-2360
336553.062,4260832.787,-2360
336593.062,4260832.787,-2360
336633.062,4260832.787,-2360
336673.062,4260832.787,-2360
336713.062,4260832.787,-2360
336753.062,4260832.787,-2360
336793.062,4260832.787,-2360
336273.062,4260872.787,-2360
336313.062,4260872.787,-2360
336353.062,4260872.787,-2360
336393.062,4260872.787,-2360
336433.062,4260872.787,-2360
336473.062,4260872.787,-2360
336513.062,4260872.787,-2360
336553.062,4260872.787,-2360
336593.062,4260872.787,-2360
336633.062,4260872.787,-2360
336673.062,4260872.787,-2360
336713.062,4260872.787,-2360
336753.062,4260872.787,-2360
336793.062,4260872.787,-2360
336153.062,4260912.787,-2360
336193.062,4260912.787,-2360
336233.062,4260912.787,-2360
336273.062,4260912.787,-2360
336313.062,4260912.787,-2360
336353.062,4260912.787,-2360
336393.062,4260912.787,-2360
336433.062,4260912.787,-2360
336473.062,4260912.787,-2360
336513.062,4260912.787,-2360
336553.062,4260912.787,-2360
336593.062,4260912.787,-2360
336633.062,4260912.787,-2360
336673.062,4260912.787,-2360
336713.062,4260912.787,-2360
336753.062,4260912.787,-2360
336793.062,4260912.787,-2360
336833.062,4260912.787,-2360
336033.062,4260952.787,-2360
336073.062,4260952.787,-2360
336113.062,4260952.787,-2360
336153.062,4260952.787,-2360
336193.062,4260952.787,-2360
336233.062,4260952.787,-2360
336273.062,4260952.787,-2360
336313.062,4260952.787,-2360
336353.062,4260952.787,-2360
336393.062,4260952.787,-2360
336433.062,4260952.787,-2360
336473.062,4260952.787,-2360
336513.062,4260952.787,-2360
336553.062,4260952.787,-2360
336593.062,4260952.787,-2360
336633.062,4260952.787,-2360
336673.062,4260952.787,-2360
336713.062,4260952.787,-2360
336753.062,4260952.787,-2360
336793.062,4260952.787,-2360
336833.062,4260952.787,-2360
335913.062,4260992.787,-2360
335953.062,4260992.787,-2360
335993.062,4260992.787,-2360
336033.062,4260992.787,-2360
336073.062,4260992.787,-2360
336113.062,4260992.787,-2360
336153.062,4260992.787,-2360
336193.062,4260992.787,-2360
336233.062,4260992.787,-2360
336273.062,4260992.787,-2360
336313.062,4260992.787,-2360
336353.062,4260992.787,-2360
336393.062,4260992.787,-2360
336433.062,4260992.787,-2360
336473.062,4260992.787,-2360
336513.062,4260992.787,-2360
336553.062,4260992.787,-2360
336593.062,4260992.787,-2360
336633.062,4260992.787,-2360
336673.062,4260992.787,-2360
336713.062,4260992.787,-2360
336753.062,4260992.787,-2360
336793.062,4260992.787,-2360
336833.062,4260992.787,-2360
336873.062,4260992.787,-2360
335833.062,4261032.787,-2360
335873.062,4261032.787,-2360
335913.062,4261032.787,-2360
335953.062,4261032.787,-2360
335993.062,4261032.787,-2360
336033.062,4261032.787,-2360
336073.062,4261032.787,-2360
336113.062,4261032.787,-2360
336153.062,4261032.787,-2360
336193.062,4261032.787,-2360
336233.062,4261032.787,-2360
336273.062,4261032.787,-2360
336313.062,4261032.787,-2360
336353.062,4261032.787,-2360
336393.062,4261032.787,-2360
336433.062,4261032.787,-2360
336473.062,4261032.787,-2360
336513.062,4261032.787,-2360
336553.062,4261032.787,-2360
336593.062,4261032.787,-2360
336633.062,4261032.787,-2360
336673.062,4261032.787,-2360
336713.062,4261032.787,-2360
336753.062,4261032.787,-2360
336793.062,4261032.787,-2360
336833.062,4261032.787,-2360
