x,y,z
336713.062,4260712.787,1422.546254
336753.062,4260712.787,1444.774227
336593.062,4260752.787,1347.55333
336633.062,4260752.787,1376.235807
336673.062,4260752.787,1405.933534
336713.062,4260752.787,1434.591194
336753.062,4260752.787,1457.841587
336473.062,4260792.787,1275.985611
336513.062,4260792.787,1300.18672
336553.062,4260792.787,1328.869197
336593.062,4260792.787,1357.551673
336633.062,4260792.787,1386.23415
336673.062,4260792.787,1416.248444
336713.062,4260792.787,1445.000034
336753.062,4260792.787,1470.908946
336793.062,4260792.787,1493.136919
336353.062,4260832.787,1209.795915
336393.062,4260832.787,1234.163223
336433.062,4260832.787,1258.53053
336473.062,4260832.787,1282.744273
336513.062,4260832.787,1310.185063
336553.062,4260832.787,1338.86754
336593.062,4260832.787,1367.550016
336633.062,4260832.787,1396.232493
336673.062,4260832.787,1425.409348
336713.062,4260832.787,1455.170958
336753.062,4260832.787,1483.976306
336793.062,4260832.787,1506.783255
336273.062,4260872.787,1165.550589
336313.062,4260872.787,1189.9168
336353.062,4260872.787,1214.283012
336393.062,4260872.787,1238.649223
336433.062,4260872.787,1263.015435
336473.062,4260872.787,1288.361213
336513.062,4260872.787,1317.358876
336553.062,4260872.787,1346.026871
336593.062,4260872.787,1374.694867
336633.062,4260872.787,1403.362862
336673.062,4260872.787,1431.720596
336713.062,4260872.787,1461.427752
336753.062,4260872.787,1491.134907
336793.062,4260872.787,1520.141256
336153.062,4260912.787,1104.947599
336193.062,4260912.787,1125.686888
336233.062,4260912.787,1144.903309
336273.062,4260912.787,1165.23641
336313.062,4260912.787,1189.602621
336353.062,4260912.787,1213.968833
336393.062,4260912.787,1238.335044
336433.062,4260912.787,1262.68442
336473.062,4260912.787,1287.42808
336513.062,4260912.787,1318.136245
336553.062,4260912.787,1347.297434
336593.062,4260912.787,1375.965429
336633.062,4260912.787,1404.633424
336673.062,4260912.787,1432.866722
336713.062,4260912.787,1462.573878
336753.062,4260912.787,1491.597906
336793.062,4260912.787,1528.259743
336833.062,4260912.787,1552.415273
336033.062,4260952.787,1047.83474
336073.062,4260952.787,1065.055827
336113.062,4260952.787,1085.795115
336153.062,4260952.787,1106.24156
336193.062,4260952.787,1125.429822
336233.062,4260952.787,1144.618084
336273.062,4260952.787,1164.922231
336313.062,4260952.787,1189.288443
336353.062,4260952.787,1213.654654
336393.062,4260952.787,1238.020866
336433.062,4260952.787,1261.753715
336473.062,4260952.787,1286.494947
336513.062,4260952.787,1317.203112
336553.062,4260952.787,1347.911277
336593.062,4260952.787,1377.235991
336633.062,4260952.787,1405.903986
336673.062,4260952.787,1434.012848
336713.062,4260952.787,1463.483149
336753.062,4260952.787,1492.031544
336793.062,4260952.787,1528.677961
336833.062,4260952.787,1553.182096
335913.062,4260992.787,1000.041429
335953.062,4260992.787,1016.501465
335993.062,4260992.787,1032.961501
336033.062,4260992.787,1049.421537
336073.062,4260992.787,1066.64263
336113.062,4260992.787,1086.768073
