x,y,z
336713.062,4260712.787,1767.986663
336753.062,4260712.787,1769.802137
336593.062,4260752.787,1762.82938
336633.062,4260752.787,1765.024354
336673.062,4260752.787,1767.31831
336713.062,4260752.787,1769.290781
336753.062,4260752.787,1770.752464
336473.062,4260792.787,1757.112223
336513.062,4260792.787,1759.215513
336553.062,4260792.787,1761.092813
336593.062,4260792.787,1763.730889
336633.062,4260792.787,1766.036796
336673.062,4260792.787,1768.813371
336713.062,4260792.787,1770.267619
336753.062,4260792.787,1771.553058
336793.062,4260792.787,1772.680942
336353.062,4260832.787,1753.695944
336393.062,4260832.787,1754.405774
336433.062,4260832.787,1755.687721
336473.062,4260832.787,1757.088516
336513.062,4260832.787,1759.608126
336553.062,4260832.787,1761.619893
336593.062,4260832.787,1764.174816
336633.062,4260832.787,1766.31323
336673.062,4260832.787,1768.934247
336713.062,4260832.787,1770.448165
336753.062,4260832.787,1771.922914
336793.062,4260832.787,1773.497996
336273.062,4260872.787,1748.150469
336313.062,4260872.787,1750.875981
336353.062,4260872.787,1753.452325
336393.062,4260872.787,1754.579583
336433.062,4260872.787,1756.096622
336473.062,4260872.787,1757.676908
336513.062,4260872.787,1759.891112
336553.062,4260872.787,1761.805175
336593.062,4260872.787,1764.216558
336633.062,4260872.787,1766.196311
336673.062,4260872.787,1768.515964
336713.062,4260872.787,1770.19134
336753.062,4260872.787,1772.096207
336793.062,4260872.787,1773.858298
336153.062,4260912.787,1741.549458
336193.062,4260912.787,1743.347899
336233.062,4260912.787,1744.798901
336273.062,4260912.787,1747.812319
336313.062,4260912.787,1749.999067
336353.062,4260912.787,1752.72435
336393.062,4260912.787,1754.454719
336433.062,4260912.787,1756.198686
336473.062,4260912.787,1758.002116
336513.062,4260912.787,1760.151447
336553.062,4260912.787,1762.01488
336593.062,4260912.787,1764.259551
336633.062,4260912.787,1765.998085
336673.062,4260912.787,1768.209175
336713.062,4260912.787,1770.014542
336753.062,4260912.787,1771.958253
336793.062,4260912.787,1773.966606
336833.062,4260912.787,1776.118805
336033.062,4260952.787,1736.936641
336073.062,4260952.787,1738.72228
336113.062,4260952.787,1739.867163
336153.062,4260952.787,1741.44702
336193.062,4260952.787,1743.656035
336233.062,4260952.787,1745.375612
336273.062,4260952.787,1747.978808
336313.062,4260952.787,1750.085901
336353.062,4260952.787,1752.738442
336393.062,4260952.787,1754.374278
336433.062,4260952.787,1756.129099
336473.062,4260952.787,1757.884748
336513.062,4260952.787,1760.120985
336553.062,4260952.787,1761.996397
336593.062,4260952.787,1764.194163
336633.062,4260952.787,1766.022549
336673.062,4260952.787,1768.355634
336713.062,4260952.787,1770.260948
336753.062,4260952.787,1772.118398
336793.062,4260952.787,1773.971014
336833.062,4260952.787,1775.981881
335913.062,4260992.787,1729.986122
335953.062,4260992.787,1732.044432
335993.062,4260992.787,1733.383095
336033.062,4260992.787,1736.038398
336073.062,4260992.787,1737.634763
